,date,coin,price,total_volume,market_cap
2488,1617408000,ethereum,2134.101788297294,35467665330.67185,246446284273.69153
2489,1617408000,polkadot,40.9438709604607,2109672607.7135742,40042895373.819046
2490,1617408000,ripple,0.6044974611582614,4525145344.691889,27689105144.11829
2491,1617408000,solana,19.73831924627352,162070984.46377787,5287278539.188044
2492,1617408000,uniswap,30.075659430929772,812769149.4402751,15638764057.077736
2493,1648944000,binancecoin,436.6346092948738,1719409479.349891,73580203376.82477
2494,1648944000,bitcoin,45842.14476317382,24803837259.76474,871050305858.7916
2495,1648944000,cardano,1.1591062332847282,1120502102.8071818,37298700193.35377
2496,1648944000,dogecoin,0.13895211120106488,669846329.5030069,18434882794.129143
2497,1648944000,ethereum,3440.3362384891684,22091140764.533768,413595262456.1556
2498,1648944000,polkadot,22.684900908599285,1196992957.9850526,25068600693.179695
2499,1648944000,ripple,0.8242671521526577,2067165078.9801276,39816351313.276695
2500,1648944000,solana,132.265543980239,2989201592.6587396,43260457424.49813
2501,1648944000,uniswap,11.641440983466449,325152865.2463068,5356540270.200389
2502,1680480000,binancecoin,314.11173852441664,362774663.35363257,49580832087.444084
2503,1680480000,bitcoin,28236.508738939792,11682876586.814528,545181408318.2205
2504,1680480000,cardano,0.382295535404939,320100355.8623564,13389440672.101046
2505,1680480000,dogecoin,0.0793275675791732,1141871237.6840668,11000084349.531837
2506,1680480000,ethereum,1797.7369883938552,6679784659.59878,216494189054.4792
2507,1680480000,polkadot,6.274330928159255,165981691.06121218,7641386574.804739
2508,1680480000,ripple,0.5206392045697563,1622515475.0157032,26865238853.589268
2509,1680480000,solana,20.565439368841062,250939723.33480495,7929638196.330592
2510,1680480000,uniswap,5.947417645108683,52966667.94187016,4483457783.042533
2511,1617494400,binancecoin,320.53878118767074,3728232295.6971846,49920147538.04927
2512,1617494400,bitcoin,57060.40665471088,52067853987.600494,1067101827372.9529
2513,1617494400,cardano,1.1657363156624991,3541823026.093735,37354800049.67576
2514,1617494400,dogecoin,0.056190733054659645,1457244564.0403645,7298466978.786948
2515,1617494400,ethereum,2016.6672472930366,34872897876.651085,233519912234.63
2516,1617494400,polkadot,41.70150320376947,3953738785.6009393,41035684386.907776
2517,1617494400,ripple,0.577287680424983,5518969358.259809,26697487988.47653
2518,1617494400,solana,22.598963045163597,600716419.5680904,6076766593.933186
2519,1617494400,uniswap,29.507122950273846,1265286667.7734768,15421482342.437128
2520,1649030400,binancecoin,449.0517773445914,1926051773.6496046,75453944280.38243
2521,1649030400,bitcoin,46434.562982661664,21510196790.30345,882346640419.069
2522,1649030400,cardano,1.184248700488764,915587874.7530303,37950775793.778305
2523,1649030400,dogecoin,0.14611297902721895,1083257019.1997526,19342108550.767612
2524,1649030400,ethereum,3521.5847247785246,14019828281.404171,423410516389.8548
2525,1649030400,polkadot,23.193205512290056,925170103.2173431,25454146154.2081
2526,1649030400,ripple,0.8425965315597546,1819121861.203156,40545522531.02838
2527,1649030400,solana,136.6745408370863,2277967480.691483,44426659281.57661
2528,1649030400,uniswap,11.840640165823816,255464050.99341494,5397825242.733619
2529,1680566400,binancecoin,308.84608796598565,747571395.7140489,48834992855.51275
2530,1680566400,bitcoin,27815.42653124798,19711493345.476036,539350908801.9282
2531,1680566400,cardano,0.3877793388364147,683769265.034847,13631038603.44044
2532,1680566400,dogecoin,0.09615206297615236,4502654469.60437,13367550790.14175
2533,1680566400,ethereum,1810.466255484756,11141583996.17221,218499091537.94772
2534,1680566400,polkadot,6.425824846847764,250934390.80967146,7823458413.487148
2535,1680566400,ripple,0.49762314978116595,1874356756.5454648,25757164808.749744
2536,1680566400,solana,20.436690295056867,529752910.7331683,7900168640.993755
2537,1680566400,uniswap,5.932177865167837,76608291.46397084,4476485232.022342
2538,1617580800,binancecoin,349.04540444084336,3051189764.3514285,53890347090.85982
2539,1617580800,bitcoin,58228.802623466196,46156767978.177345,1087344280109.6896
2540,1617580800,cardano,1.1834195167997104,2514927782.5973244,37920229258.21521
2541,1617580800,dogecoin,0.05789756018165116,1303803800.1718612,7463266115.922541
2542,1617580800,ethereum,2077.755212422407,26817722961.480415,239721240194.1402
2543,1617580800,polkadot,44.23991890458163,2203439508.717633,43038662965.1209
2544,1617580800,ripple,0.6333526453068182,4103397668.682517,28867765642.151623
2545,1617580800,solana,24.02282911560326,536246712.90027696,6459213598.5183325
2546,1617580800,uniswap,31.01591744556072,781106912.3643713,16153866456.885544
2547,1649116800,binancecoin,447.4021754279126,2040640167.566722,75127757360.83472
2548,1649116800,bitcoin,46622.63571309101,28019309650.72574,885584977681.2438
2549,1649116800,cardano,1.2127336192045626,2253384085.476365,38870321080.1152
2550,1649116800,dogecoin,0.14849071307209558,2197789073.771911,19686180868.269466
2551,1649116800,ethereum,3520.9671175043636,16925919013.954468,423367935034.98956
2552,1649116800,polkadot,22.560434275454405,924348637.4240115,24809702948.170696
2553,1649116800,ripple,0.8281276338170943,2337211874.3592877,39809813062.1763
2554,1649116800,solana,132.34498367671756,2483670638.13783,43072219169.516655
2555,1649116800,uniswap,11.514511858623413,298104491.495006,5245982095.301616
2556,1680652800,binancecoin,310.988227582093,659840226.23963,49087111958.36544
2557,1680652800,bitcoin,28175.33033421539,14871614372.831093,544313567953.4008
2558,1680652800,cardano,0.3900193739362444,400460060.60802567,13665129449.301636
2559,1680652800,dogecoin,0.09518218968394743,3935118206.471373,13217875020.920906
2560,1680652800,ethereum,1871.333525898643,11580514457.961863,225257854355.94864
2561,1680652800,polkadot,6.439691555375001,228779710.01745048,7843403288.734628
2562,1680652800,ripple,0.5042085209801936,1359219753.5699492,26035551812.61459
2563,1680652800,solana,20.92110064061127,348472966.7851743,8093519489.19683
2564,1680652800,uniswap,6.157015382841984,71436080.29964788,4640398906.882425
2565,1617667200,binancecoin,367.45802723081573,4196270409.388373,56849486727.353165
2566,1617667200,bitcoin,58706.81559311396,54670173277.08731,1096202611389.9541
2567,1617667200,cardano,1.2138169649551138,3093929482.2078247,38866154208.52337
2568,1617667200,dogecoin,0.05981544389374014,1822202972.9514108,7715037291.54644
2569,1617667200,ethereum,2097.7963827792596,30867393925.630993,242118495324.83636
2570,1617667200,polkadot,45.608300004049674,2101421530.2666874,44120784681.118515
2571,1617667200,ripple,0.9074547526990332,21036746727.320385,41446009348.247505
2572,1617667200,solana,22.942985835974703,324307982.04602367,6143755028.531597
2573,1617667200,uniswap,30.73890642419465,873130951.2701776,15962072689.870068
2574,1649203200,binancecoin,446.6928276583855,2111671411.185174,75257138923.67526
2575,1649203200,bitcoin,45635.45438126673,25474063861.60569,867247321783.443
2576,1649203200,cardano,1.170750531447169,1081488584.0818248,37632239199.71879
2577,1649203200,dogecoin,0.1721654162651431,4812898159.279699,22841317361.905937
2578,1649203200,ethereum,3422.9698837547116,15114055501.97898,412944890807.9602
2579,1649203200,polkadot,21.843016612182463,780485513.9069963,24170810469.617382
2580,1649203200,ripple,0.8187524569103866,2017746802.820634,39411319969.837364
2581,1649203200,solana,126.60568047767862,2136267271.3883832,41374924383.733
2582,1649203200,uniswap,11.121389726901944,198454846.53311127,5097265687.918117
2583,1680739200,binancecoin,314.2767608833873,601075886.1486617,49641625563.79157
2584,1680739200,bitcoin,28197.20034124555,16507617903.813946,545409754928.52686
2585,1680739200,cardano,0.392669708759756,309234324.8824121,13768988507.453007
2586,1680739200,dogecoin,0.09305798132498237,1880641091.8309596,12983339803.466272
2587,1680739200,ethereum,1911.3386899517511,11586484696.705976,230370056366.2714
2588,1680739200,polkadot,6.405267252867749,191646245.2648846,7817274516.518067
2589,1680739200,ripple,0.5064892991443272,1542944161.9162514,26178153840.81308
2590,1680739200,solana,20.982374355205106,361878192.5535392,8139780743.430709
2591,1680739200,uniswap,6.234515118364167,70862460.43188582,4702342807.346953
2592,1617753600,binancecoin,404.4605067817102,6375820134.793064,62712349429.43108
2593,1617753600,bitcoin,58062.17872433649,61497704158.13829,1084341670320.8142
2594,1617753600,cardano,1.255331700688716,5716309191.912532,40174301241.53415
2595,1617753600,dogecoin,0.06463255671171673,2979685710.637315,8342298639.844954
2596,1617753600,ethereum,2115.0554517461082,33391498272.783157,244306254505.299
2597,1617753600,polkadot,43.42494300781044,2250595124.9908485,42688387270.04445
2598,1617753600,ripple,1.097633770923746,29325146992.950333,50389991767.084885
2599,1617753600,solana,24.989549183579577,404116807.87156296,6677871480.251414
2600,1617753600,uniswap,31.353608762428344,1030841238.110863,16309533174.93992
2601,1649289600,binancecoin,420.5214175354114,2227804262.08252,70913339346.85448
2602,1649289600,bitcoin,43198.77526936491,34113818641.77575,820983263462.4961
2603,1649289600,cardano,1.0543918785143234,1605538955.330919,34026993428.76506
2604,1649289600,dogecoin,0.1434147972743864,3516150438.685102,19026950766.307198
2605,1649289600,ethereum,3171.371104498954,26109763334.73009,382808702033.7895
2606,1649289600,polkadot,19.89700107558607,967317926.5029364,21884023993.94301
2607,1649289600,ripple,0.7621659169264008,3043359043.011921,36687016206.95844
2608,1649289600,solana,112.52902554657368,3198015612.875086,36929750315.179565
2609,1649289600,uniswap,9.958215434995202,259628205.591478,4574274288.348962
2610,1680825600,binancecoin,312.3686479069641,490400831.00991297,49315808886.97745
2611,1680825600,bitcoin,28042.9833864884,13079528995.139923,542601176317.4441
2612,1680825600,cardano,0.38378725366263383,290787654.9883234,13463680142.899551
2613,1680825600,dogecoin,0.08551318883669781,1719378593.4575167,11885393610.291113
2614,1680825600,ethereum,1872.2466823679094,9208408844.045069,225549620778.91388
2615,1680825600,polkadot,6.2784657981328325,165932757.86882693,7657366272.615343
2616,1680825600,ripple,0.5033907322034521,1224093379.5299377,26032005022.916878
2617,1680825600,solana,20.609002527101183,271953094.7888084,7980951367.926036
2618,1680825600,uniswap,6.0757866237771925,62433929.03386283,4582672295.384517
2619,1617840000,binancecoin,377.00503501889756,7619517549.798651,58558889933.084465
2620,1617840000,bitcoin,56134.41738866435,67617613532.43307,1050759681844.6099
2621,1617840000,cardano,1.1771597102783828,4444431697.675934,37822168969.25518
2622,1617840000,dogecoin,0.058961028299255425,2977233569.2485094,7655108665.350827
2623,1617840000,ethereum,1989.1480619041722,39604003543.54452,229324263726.26553
2624,1617840000,polkadot,39.7504883353942,2407805210.9192314,39229624713.84908
2625,1617840000,ripple,0.9221401420253109,18282720202.98182,42704151358.50662
2626,1617840000,solana,26.674732954277772,714313720.050788,7244692415.792232
2627,1617840000,uniswap,28.616200276208147,1161207835.3831873,14935901075.534973
2628,1649376000,binancecoin,437.09242241473214,1902419275.6903815,73491424319.16377
2629,1649376000,bitcoin,43515.15032279806,22960138784.304127,827032889944.6309
2630,1649376000,cardano,1.0930634198142797,1084344265.4143581,35050598645.116776
2631,1649376000,dogecoin,0.14610788021206458,1288347535.7744143,19384244137.97197
2632,1649376000,ethereum,3232.834988999582,16149775914.530878,388867320187.2107
2633,1649376000,polkadot,20.441624053567306,669734254.5340466,22592140089.39074
2634,1649376000,ripple,0.788300179889034,2580151283.399397,37944994433.974365
2635,1649376000,solana,118.68839511414586,2381088467.183991,38892547341.88895
2636,1649376000,uniswap,10.50879462071014,173246571.47927883,4801989903.250153
2637,1680912000,binancecoin,310.82580938612404,348203531.1291834,49053688105.57
2638,1680912000,bitcoin,27934.43871284895,10141276803.893911,540432353743.3232
2639,1680912000,cardano,0.38428571675194373,219082583.95693147,13475498915.163166
2640,1680912000,dogecoin,0.08254171299668367,1177183910.3501878,11468256137.413305
2641,1680912000,ethereum,1866.6575447874154,9298216041.371656,224884695655.05383
2642,1680912000,polkadot,6.186862010838575,162303820.72659385,7546011941.215961
2643,1680912000,ripple,0.5141886150364228,1226161820.9140668,26596750375.135258
2644,1680912000,solana,20.483785300410602,208769926.08216602,7945861961.167704
2645,1680912000,uniswap,6.0051971208262005,64813727.02642054,4528856512.660218
2646,1617926400,binancecoin,418.1377217019414,5991138735.199007,64636587595.50615
2647,1617926400,bitcoin,58065.644024815316,48714359354.07226,1083362883828.1199
2648,1617926400,cardano,1.2299092109601504,2806106617.456021,39107779970.63151
2649,1617926400,dogecoin,0.06167975458140067,1254061265.4891999,7962866152.083406
2650,1617926400,ethereum,2081.3540625398964,27145394978.191498,240116470865.16214
2651,1617926400,polkadot,41.40897804173473,1386402238.6371279,40700735346.47808
2652,1617926400,ripple,1.050768096482137,11293815426.956215,48192343014.51859
2653,1617926400,solana,27.00514637240972,445724093.1060517,7238834909.900146
2654,1617926400,uniswap,30.201264605450547,784904383.6115807,15720242344.032288
2655,1649462400,binancecoin,421.46865244846873,1895964802.5659816,70595674729.47571
2656,1649462400,bitcoin,42315.70972421807,24202906401.166885,804272478980.6077
2657,1649462400,cardano,1.028090155339089,888344049.6076194,32831866550.980778
2658,1649462400,dogecoin,0.1425302871404732,1515264410.3042731,18909602130.809933
2659,1649462400,ethereum,3192.0250912893603,17523939555.353264,382662893229.3914
2660,1649462400,polkadot,19.3675905584022,624597827.4739991,21245308735.687393
2661,1649462400,ripple,0.7549598472923912,2728014121.05299,36222968800.71056
2662,1649462400,solana,109.69148769667358,2314898911.4950137,35663008069.967834
2663,1649462400,uniswap,9.70001578202308,170605232.63379654,4411239545.1249695
2664,1680998400,binancecoin,310.6618311940004,405518010.5378314,49063096682.29419
2665,1680998400,bitcoin,27968.12804705512,8844199146.1801,541094458101.44714
2666,1680998400,cardano,0.38646794010254926,227489857.3044711,13547039830.25686
2667,1680998400,dogecoin,0.08146675032929877,798153909.0497856,11325381364.265705
2668,1680998400,ethereum,1851.0506710706206,5970294474.952573,223169245107.38303
2669,1680998400,polkadot,6.136313633781984,131916467.42051286,7493348826.317786
2670,1680998400,ripple,0.506259243519927,752220124.0481863,26189001074.264023
2671,1680998400,solana,20.042581304598304,229345793.28866065,7779827678.559762
2672,1680998400,uniswap,5.922685107095171,70164147.22346583,4467768898.127544
2673,1618012800,binancecoin,451.21085727443034,5947228476.547801,69006619223.09024
2674,1618012800,bitcoin,58152.993262141834,45880879041.76103,1085794662404.731
2675,1618012800,cardano,1.2043891358213494,2057819055.5512838,38573434366.33114
2676,1618012800,dogecoin,0.061538922422549734,1235176274.2063663,7936596412.156709
2677,1618012800,ethereum,2069.6677960855295,25076796421.07279,238825167325.68292
2678,1618012800,polkadot,40.78441349825649,1063984405.5106469,40088795175.58917
